Purchase ID,SN,Age,Gender,Item ID,Item Name,Price,,SN,Age,Gender,,,,Total Count,% of Players,,,Purchase Count,Average Purchase Price,Total Purchase Value,
26,Lirtossa84,11,Male,71,Demise,1.61,,Lirtossa84,11,Male,,,,,,,,,,,
27,Eusri44,7,Male,96,Blood-Forged Skeletal Spine,3.09,,Eusri44,7,Male,,,,,,,,,,,
28,Aela59,21,Male,119,"Stormbringer, Dark Blade of Ending Misery",4.32,,Aela59,21,Male,,,,,,,,,,,
29,Tyida79,24,Male,37,"Shadow Strike, Glory of Ending Hope",3.16,,Tyida79,24,Male,,,,,,,,,,,
30,Idai61,19,Male,140,Striker,2.94,,Idai61,19,Male,,,,,,,,,,,
31,Farusrian86,37,Male,179,"Wolf, Promise of the Moonwalker",4.48,,Farusrian86,37,Male,,,,,,,,,,,
32,Aeralria27,10,Male,133,Faith's Scimitar,4.09,,Aeralria27,10,Male,,,,,,,,,,,
33,Haillyrgue51,7,Male,44,Bonecarvin Battle Axe,2.38,,Haillyrgue51,7,Male,,,,,,,,,,,
34,Sondim73,19,Male,160,Azurewrath,4.4,,Sondim73,19,Male,,,,,,,,,,,
35,Jeyciman68,22,Male,53,Vengeance Cleaver,2.05,,Jeyciman68,22,Male,,,,,,,,,,,
36,Idaisuir85,30,Male,76,Haunted Bronzed Bludgeon,3.15,,Idaisuir85,30,Male,,,,,,,,,,,
37,Seuthep89,8,Male,73,Ritual Mace,2.05,,Seuthep89,8,Male,,,,,,,,,,,
38,Reulae52,10,Female,116,Renewed Skeletal Katana,4.18,,Reulae52,10,Female,,,,,,,,,,,
39,Sondilsaya62,21,Male,172,Blade of the Grave,3.14,,Sondilsaya62,21,Male,,,,,,,,,,,
40,Aerithriaphos45,20,Male,143,Frenzied Scimitar,1.56,,Aerithriaphos45,20,Male,,,,,,,,,,,
41,Assosia88,20,Female,7,"Thorn, Satchel of Dark Souls",1.33,,Assosia88,20,Female,,,,,,,,,,,
42,Aidaillodeu39,18,Male,72,Winter's Bite,3.77,,Aidaillodeu39,18,Male,,,,,,,,,,,
43,Aelly27,24,Male,116,Renewed Skeletal Katana,4.18,,Aelly27,24,Male,,,,,,,,,,,
44,Tyeosri53,24,Male,9,"Thorn, Conqueror of the Corrupted",2.73,,Tyeosri53,24,Male,,,,,,,,,,,
45,Haerith37,23,Male,181,Reaper's Toll,1.66,,Haerith37,23,Male,,,,,,,,,,,
46,Yasrisu92,27,Male,102,Avenger,3.44,,Yasrisu92,27,Male,,,,,,,,,,,
47,Chanuchi25,20,Male,170,Shadowsteel,3.97,,Chanuchi25,20,Male,,,,,,,,,,,
48,Asur96,20,Male,138,"Peacekeeper, Wit of Dark Magic",4.74,,Asur96,20,Male,,,,,,,,,,,
49,Iaralrgue74,33,Male,110,Suspension,1.44,,Iaralrgue74,33,Male,,,,,,,,,,,
50,Saelaephos52,21,Male,22,Amnesia,2.18,,Chanosia34,22,Male,,,,,,,,,,,
51,Chanosia34,22,Male,15,Soul Infused Crystal,2.96,,Aelin32,20,Male,,,,,,,,,,,
52,Aelin32,20,Male,60,Wolf,3.54,,Ilosianya35,32,Male,,,,,,,,,,,
53,Ilosianya35,32,Male,176,Relentless Iron Skewer,2.84,,Zhisrisu83,10,Male,,,,,,,,,,,
54,Zhisrisu83,10,Male,25,Hero Cane,4.35,,Phaelap26,25,Female,,,,,,,,,,,
55,Phaelap26,25,Female,84,Arcane Gem,3.79,,Raesty92,12,Male,,,,,,,,,,,
56,Raesty92,12,Male,108,"Extraction, Quickblade Of Trembling Hands",3.53,,Palyon91,21,Male,,,,,,,,,,,
57,Palyon91,21,Male,80,Dreamsong,3.39,,Tyisur83,23,Male,,,,,,,,,,,
58,Tyisur83,23,Male,152,Darkheart,1.74,,Yaliru88,19,Male,,,,,,,,,,,
59,Yaliru88,19,Male,105,Hailstorm Shadowsteel Scythe,3.03,,Yadanu52,34,Male,,,,,,,,,,,
60,Yadanu52,34,Male,44,Bonecarvin Battle Axe,2.38,,Jiskimya77,17,Male,,,,,,,,,,,
61,Jiskimya77,17,Male,178,"Oathbreaker, Last Hope of the Breaking Storm",4.23,,Yadaphos40,30,Male,,,,,,,,,,,
62,Yadaphos40,30,Male,178,"Oathbreaker, Last Hope of the Breaking Storm",4.23,,Alo38,20,Male,,,,,,,,,,,
63,Alo38,20,Male,125,Whistling Mithril Warblade,1,,Phaena87,20,Male,,,,,,,,,,,
64,Phaena87,20,Male,56,Foul Titanium Battle Axe,2.92,,Chamirraya83,25,Male,,,,,,,,,,,
65,Chamirraya83,25,Male,34,Retribution Axe,2.22,,Chanastsda67,21,Female,,,,,,,,,,,
66,Chanastsda67,21,Female,6,Rusty Skull,3.7,,Indonmol95,15,Male,,,,,,,,,,,
67,Lisim78,20,Male,138,"Peacekeeper, Wit of Dark Magic",4.74,,Jiskossa61,24,Male,,,,,,,,,,,
68,Indonmol95,15,Male,27,"Riddle, Tribute of Ended Dreams",3.3,,Pheodai94,29,Male,,,,,,,,,,,
69,Jiskossa61,24,Male,37,"Shadow Strike, Glory of Ending Hope",3.16,,Hari50,20,Female,,,,,,,,,,,
70,Pheodai94,29,Male,143,Frenzied Scimitar,1.56,,Marilsa69,25,Female,,,,,,,,,,,
71,Hari50,20,Female,29,"Chaos, Ender of the End",1.98,,Assistasda42,21,Male,,,,,,,,,,,
72,Marilsa69,25,Female,178,"Oathbreaker, Last Hope of the Breaking Storm",4.23,,Lisosia93,25,Male,,,,,,,,,,,
73,Assistasda42,21,Male,68,"Storm-Weaver, Slayer of Inception",4.32,,Philodil43,33,Male,,,,,,,,,,,
74,Lisosia93,25,Male,89,"Blazefury, Protector of Delusions",4.64,,Mindadaran26,13,Female,,,,,,,,,,,
75,Philodil43,33,Male,124,Venom Claymore,1.29,,Lirtosia63,34,Male,,,,,,,,,,,
76,Mindadaran26,13,Female,88,"Emberling, Defender of Delusions",3.75,,Assjaskan56,26,Male,,,,,,,,,,,
77,Lirtosia63,34,Male,20,Netherbane,3.27,,Irithlis29,23,Male,,,,,,,,,,,
78,Haillyrgue51,7,Male,50,Dawn,4.6,,Heudai45,8,Female,,,,,,,,,,,
79,Assjaskan56,26,Male,15,Soul Infused Crystal,2.96,,Haerithp41,16,Other / Non-Disclosed,,,,,,,,,,,
80,Irithlis29,23,Male,165,Bone Crushing Silver Skewer,4.86,,Aina42,25,Male,,,,,,,,,,,
81,Heudai45,8,Female,174,Primitive Blade,3.47,,Jiskjask60,21,Female,,,,,,,,,,,
82,Haerithp41,16,Other / Non-Disclosed,160,Azurewrath,4.4,,Umolrian85,32,Female,,,,,,,,,,,
83,Aina42,25,Male,12,Dawne,1.02,,Qarirwen82,33,Male,,,,,,,,,,,
84,Jiskjask60,21,Female,34,Retribution Axe,2.22,,Laedallo55,30,Male,,,,,,,,,,,
85,Umolrian85,32,Female,33,Curved Axe,1.16,,Eoralrap26,22,Male,,,,,,,,,,,
86,Qarirwen82,33,Male,129,"Fate, Vengeance of Eternal Justice",1.54,,Undosian34,21,Male,,,,,,,,,,,
87,Aelin32,20,Male,151,Severance,3.4,,Chadolyla44,20,Male,,,,,,,,,,,
88,Laedallo55,30,Male,82,Nirvana,4.9,,Chadistaya75,21,Female,,,,,,,,,,,
89,Eoralrap26,22,Male,17,"Lazarus, Terror of the Earth",1.7,,Yathedeu43,22,Male,,,,,,,,,,,
90,Undosian34,21,Male,60,Wolf,3.54,,Aina43,19,Male,,,,,,,,,,,
91,Chadolyla44,20,Male,59,"Lightning, Etcher of the King",4.23,,Ilassast39,18,Male,,,,,,,,,,,
92,Chadistaya75,21,Female,39,"Betrayal, Whisper of Grieving Widows",3.94,,Lisassala98,16,Male,,,,,,,,,,,
93,Yathedeu43,22,Male,88,"Emberling, Defender of Delusions",3.75,,Aiduecal76,20,Male,,,,,,,,,,,
94,Aina43,19,Male,96,Blood-Forged Skeletal Spine,3.09,,Chadossa89,23,Male,,,,,,,,,,,
95,Ilassast39,18,Male,164,Exiled Doomblade,1.63,,Pheodaisun84,30,Male,,,,,,,,,,,
96,Lisassala98,16,Male,56,Foul Titanium Battle Axe,2.92,,Heollyriap59,21,Male,,,,,,,,,,,
97,Aiduecal76,20,Male,134,Undead Crusader,4.5,,Maropast28,24,Male,,,,,,,,,,,
98,Chadossa89,23,Male,132,Persuasion,3.19,,Frichim77,24,Male,,,,,,,,,,,
99,Haisrisuir60,23,Male,92,Final Critic,4.19,,Thryallym62,24,Male,,,,,,,,,,,
100,Pheodaisun84,30,Male,12,Dawne,1.02,,Eulanurin88,27,Male,,,,,,,,,,,
101,Heollyriap59,21,Male,174,Primitive Blade,3.47,,Lassjaskan73,22,Male,,,,,,,,,,,
102,Maropast28,24,Male,109,"Downfall, Scalpel Of The Emperor",4.76,,Tyaerith73,36,Male,,,,,,,,,,,
103,Frichim77,24,Male,7,"Thorn, Satchel of Dark Souls",1.33,,Sondadarya58,19,Male,,,,,,,,,,,
104,Thryallym62,24,Male,53,Vengeance Cleaver,2.05,,Hirirap39,22,Male,,,,,,,,,,,
105,Eulanurin88,27,Male,10,Sleepwalker,1.79,,Ririp86,25,Male,,,,,,,,,,,
106,Lassjaskan73,22,Male,54,Eternal Cleaver,2.5,,Sundim98,21,Other / Non-Disclosed,,,,,,,,,,,
107,Tyaerith73,36,Male,99,"Expiration, Warscythe Of Lost Worlds",1.71,,Iskichinya81,21,Female,,,,,,,,,,,
108,Sondadarya58,19,Male,85,Malificent Bag,1.75,,Phyali88,15,Female,,,,,,,,,,,
109,Hirirap39,22,Male,33,Curved Axe,1.16,,Undirrala66,22,Male,,,,,,,,,,,
110,Ririp86,25,Male,139,"Mercy, Katana of Dismay",4.94,,Nitherian58,28,Male,,,,,,,,,,,
111,Sundim98,21,Other / Non-Disclosed,41,Orbit,4.75,,Lassilsala30,21,Male,,,,,,,,,,,
112,Iskichinya81,21,Female,7,"Thorn, Satchel of Dark Souls",1.33,,Frichaststa61,21,Female,,,,,,,,,,,
113,Phyali88,15,Female,140,Striker,2.94,,Frichosia58,15,Female,,,,,,,,,,,
114,Undirrala66,22,Male,150,Deathraze,2.85,,Ilosia37,23,Male,,,,,,,,,,,
115,Nitherian58,28,Male,13,Serenity,1.41,,Lisista27,16,Male,,,,,,,,,,,
116,Lassilsala30,21,Male,139,"Mercy, Katana of Dismay",4.94,,Seudaillorap38,27,Male,,,,,,,,,,,
117,Frichaststa61,21,Female,117,"Heartstriker, Legacy of the Light",1.79,,Aesty53,21,Male,,,,,,,,,,,
118,Pheodaisun84,30,Male,78,"Glimmer, Ender of the Moon",4.4,,Yathecal82,20,Female,,,,,,,,,,,
119,Frichosia58,15,Female,87,"Deluge, Edge of the West",4.43,,Lisossanya98,37,Male,,,,,,,,,,,
120,Lisosia93,25,Male,24,Warped Fetish,3.81,,Iral74,21,Male,,,,,,,,,,,
121,Ilosia37,23,Male,1,Crucifer,3.26,,Lisast87,19,Male,,,,,,,,,,,
122,Lisista27,16,Male,174,Primitive Blade,3.47,,Maridisya31,25,Male,,,,,,,,,,,
123,Seudaillorap38,27,Male,81,Dreamkiss,3.61,,Jiskassa76,22,Male,,,,,,,,,,,
124,Aesty53,21,Male,150,Deathraze,2.85,,Ethriel85,30,Male,,,,,,,,,,,
125,Yathecal82,20,Female,62,Piece Maker,1.87,,Iskirra45,22,Male,,,,,,,,,,,
126,Frichim77,24,Male,75,Brutality Ivory Warmace,2.42,,Iri67,20,Male,,,,,,,,,,,
127,Lisossanya98,37,Male,102,Avenger,3.44,,Rarallo90,33,Male,,,,,,,,,,,
128,Iral74,21,Male,58,"Freak's Bite, Favor of Holy Might",4.14,,Lisasi93,13,Male,,,,,,,,,,,
129,Lisast87,19,Male,74,Yearning Crusher,4.18,,Adastirin33,35,Female,,,,,,,,,,,
130,Maridisya31,25,Male,120,Agatha,3.08,,Eyista89,34,Male,,,,,,,,,,,
131,Jiskassa76,22,Male,62,Piece Maker,1.87,,Ili43,18,Male,,,,,,,,,,,
132,Inguron55,23,Male,145,Fiery Glass Crusader,4.58,,Chamirra53,23,Male,,,,,,,,,,,
133,Phaena87,20,Male,0,Splinter,1.28,,Hailaphos89,35,Male,,,,,,,,,,,
134,Phyali88,15,Female,2,Verdict,2.48,,Iskadarya95,20,Male,,,,,,,,,,,
135,Ethriel85,30,Male,146,Warped Iron Scimitar,3.1,,Qilatista90,17,Male,,,,,,,,,,,
136,Iskirra45,22,Male,105,Hailstorm Shadowsteel Scythe,3.03,,Inasti31,17,Male,,,,,,,,,,,
137,Iri67,20,Male,179,"Wolf, Promise of the Moonwalker",4.48,,Marilsanya48,25,Male,,,,,,,,,,,
138,Rarallo90,33,Male,136,Ghastly Adamantite Protector,3.58,,Marjask87,20,Male,,,,,,,,,,,
139,Lisasi93,13,Male,158,"Darkheart, Butcher of the Champion",2.45,,Chanjaskan89,21,Male,,,,,,,,,,,
140,Hari50,20,Female,8,"Purgatory, Gem of Regret",3.93,,Hyaduesu61,20,Male,,,,,,,,,,,
141,Zhisrisu83,10,Male,60,Wolf,3.54,,Aillyrin83,10,Female,,,,,,,,,,,
142,Adastirin33,35,Female,175,Woeful Adamantite Claymore,4.48,,Marast30,18,Female,,,,,,,,,,,
143,Eyista89,34,Male,124,Venom Claymore,1.29,,Sundadar27,31,Male,,,,,,,,,,,
144,Ili43,18,Male,22,Amnesia,2.18,,Tyaelorap29,25,Male,,,,,,,,,,,
145,Chamirra53,23,Male,46,Hopeless Ebon Dualblade,1.33,,Lirtimst73,24,Male,,,,,,,,,,,
146,Aidaillodeu39,18,Male,133,Faith's Scimitar,4.09,,Styaduen40,17,Male,,,,,,,,,,,
147,Hailaphos89,35,Male,24,Warped Fetish,3.81,,Sidap51,11,Male,,,,,,,,,,,
148,Iskadarya95,20,Male,148,"Warmonger, Gift of Suffering's End",4.03,,Chanastst38,22,Male,,,,,,,,,,,
149,Qilatista90,17,Male,161,Devine,1.76,,Lirtassa52,15,Male,,,,,,,,,,,
150,Inasti31,17,Male,0,Splinter,1.28,,Sondim68,22,Female,,,,,,,,,,,
151,Marilsanya48,25,Male,105,Hailstorm Shadowsteel Scythe,3.03,,Aeral97,23,Male,,,,,,,,,,,
152,Marjask87,20,Male,110,Suspension,1.44,,Heosurnuru52,16,Female,,,,,,,,,,,
153,Chanjaskan89,21,Male,164,Exiled Doomblade,1.63,,Lisopela58,22,Male,,,,,,,,,,,
154,Hyaduesu61,20,Male,59,"Lightning, Etcher of the King",4.23,,Caesrinusuir82,30,Male,,,,,,,,,,,
155,Aillyrin83,10,Female,98,"Deadline, Voice Of Subtlety",2.89,,Tyirinu79,21,Male,,,,,,,,,,,
156,Eyrian71,40,Male,117,"Heartstriker, Legacy of the Light",1.79,,Fironon91,30,Male,,,,,,,,,,,
157,Marast30,18,Female,108,"Extraction, Quickblade Of Trembling Hands",3.53,,Lassjask63,30,Male,,,,,,,,,,,
158,Sundadar27,31,Male,111,Misery's End,4.89,,Indcil77,17,Male,,,,,,,,,,,
159,Tyaelorap29,25,Male,39,"Betrayal, Whisper of Grieving Widows",3.94,,Chamimla73,17,Male,,,,,,,,,,,
160,Lirtimst73,24,Male,44,Bonecarvin Battle Axe,2.38,,Syathe73,30,Female,,,,,,,,,,,
161,Iri67,20,Male,3,Phantomlight,2.49,,Baelollodeu94,20,Female,,,,,,,,,,,
162,Styaduen40,17,Male,181,Reaper's Toll,1.66,,Mindista32,24,Male,,,,,,,,,,,
163,Sidap51,11,Male,65,Conqueror Adamantite Mace,4.24,,Saena74,24,Male,,,,,,,,,,,
164,Chanastst38,22,Male,96,Blood-Forged Skeletal Spine,3.09,,Marirrasta50,16,Male,,,,,,,,,,,
165,Lirtassa52,15,Male,183,Dragon's Greatsword,1.09,,Lamil79,38,Male,,,,,,,,,,,
166,Sondim68,22,Female,30,Stormcaller,2.21,,Aenarap34,21,Male,,,,,,,,,,,
167,Aeral97,23,Male,157,"Spada, Etcher of Hatred",4.8,,Aisur51,28,Male,,,,,,,,,,,
168,Iskjaskst81,20,Male,85,Malificent Bag,1.75,,Thrientossa55,20,Male,,,,,,,,,,,
169,Heosurnuru52,16,Female,123,Twilight's Carver,2.28,,Chadista79,30,Male,,,,,,,,,,,
170,Lisopela58,22,Male,75,Brutality Ivory Warmace,2.42,,Tyeurith29,8,Male,,,,,,,,,,,
171,Caesrinusuir82,30,Male,102,Avenger,3.44,,Malunil62,18,Male,,,,,,,,,,,
172,Tyirinu79,21,Male,65,Conqueror Adamantite Mace,4.24,,Hiasri33,23,Male,,,,,,,,,,,
173,Fironon91,30,Male,5,Putrid Fan,4.08,,Lisadar44,27,Male,,,,,,,,,,,
174,Lassjask63,30,Male,144,Blood Infused Guardian,1.94,,Frichjask31,23,Male,,,,,,,,,,,
175,Indcil77,17,Male,103,Singed Scalpel,4.35,,Lisjaskya84,25,Male,,,,,,,,,,,
176,Chamimla73,17,Male,157,"Spada, Etcher of Hatred",4.8,,Ristydru66,27,Male,,,,,,,,,,,
177,Syathe73,30,Female,135,Warped Diamond Crusader,1.4,,Frichast28,20,Male,,,,,,,,,,,
178,Baelollodeu94,20,Female,57,"Despair, Favor of Due Diligence",4.6,,Minduri31,39,Male,,,,,,,,,,,
179,Mindista32,24,Male,59,"Lightning, Etcher of the King",4.23,,Maradaran90,35,Female,,,,,,,,,,,
180,Saena74,24,Male,95,Singed Onyx Warscythe,4.74,,Mindetosya30,24,Male,,,,,,,,,,,
181,Marirrasta50,16,Male,51,Endbringer,4.66,,Ialallo29,15,Female,,,,,,,,,,,
182,Lamil79,38,Male,154,Feral Katana,4.4,,Pheusrical25,23,Male,,,,,,,,,,,
183,Aenarap34,21,Male,15,Soul Infused Crystal,2.96,,Chanosia60,31,Male,,,,,,,,,,,
184,Aisur51,28,Male,32,Orenmir,1.14,,Phistym51,37,Male,,,,,,,,,,,
185,Thrientossa55,20,Male,150,Deathraze,2.85,,Aelollo59,33,Male,,,,,,,,,,,
186,Chadista79,30,Male,77,"Piety, Guardian of Riddles",4,,Chamimla85,16,Male,,,,,,,,,,,
187,Tyeurith29,8,Male,11,Brimstone,3.65,,Haisurra41,20,Female,,,,,,,,,,,
188,Malunil62,18,Male,88,"Emberling, Defender of Delusions",3.75,,Sondastsda82,24,Male,,,,,,,,,,,
189,Hiasri33,23,Male,63,Stormfury Mace,4.99,,Qilanrion65,37,Male,,,,,,,,,,,
190,Lisadar44,27,Male,69,"Frenzy, Defender of the Harvest",1.98,,Eulasuir89,22,Male,,,,,,,,,,,
191,Frichjask31,23,Male,87,"Deluge, Edge of the West",4.43,,Eosrirgue62,17,Male,,,,,,,,,,,
192,Lisjaskya84,25,Male,98,"Deadline, Voice Of Subtlety",2.89,,Shaidanu32,23,Male,,,,,,,,,,,
193,Ristydru66,27,Male,62,Piece Maker,1.87,,Lirtastan49,29,Male,,,,,,,,,,,
194,Frichast28,20,Male,73,Ritual Mace,2.05,,Iaralsuir44,23,Male,,,,,,,,,,,
195,Minduri31,39,Male,113,Solitude's Reaver,4.07,,Tyeudariasuir90,21,Male,,,,,,,,,,,
196,Maradaran90,35,Female,9,"Thorn, Conqueror of the Corrupted",2.73,,Cosadar58,38,Male,,,,,,,,,,,
197,Mindetosya30,24,Male,37,"Shadow Strike, Glory of Ending Hope",3.16,,Aelastirin39,23,Male,,,,,,,,,,,
198,Chadolyla44,20,Male,153,Mercenary Sabre,3.74,,Aidai53,19,Male,,,,,,,,,,,
199,Ialallo29,15,Female,138,"Peacekeeper, Wit of Dark Magic",4.74,,Jiskjask85,40,Male,,,,,,,,,,,
200,Pheusrical25,23,Male,114,Yearning Mageblade,3.82,,Ealrion88,30,Male,,,,,,,,,,,
201,Chanosia60,31,Male,2,Verdict,2.48,,Chamjask73,22,Female,,,,,,,,,,,
202,Phistym51,37,Male,82,Nirvana,4.9,,Tyaenasti87,24,Female,,,,,,,,,,,
203,Aelollo59,33,Male,3,Phantomlight,2.49,,Alim85,25,Male,,,,,,,,,,,
204,Chamimla85,16,Male,0,Splinter,1.28,,Haeladil46,18,Male,,,,,,,,,,,
205,Jiskimya77,17,Male,149,"Tranquility, Razor of Black Magic",1.75,,Jiskirran77,20,Other / Non-Disclosed,,,,,,,,,,,
206,Haisurra41,20,Female,78,"Glimmer, Ender of the Moon",4.4,,Undosia27,17,Male,,,,,,,,,,,
207,Sondastsda82,24,Male,145,Fiery Glass Crusader,4.58,,Peorith44,24,Male,,,,,,,,,,,
208,Qilanrion65,37,Male,105,Hailstorm Shadowsteel Scythe,3.03,,Yarithsurgue62,26,Male,,,,,,,,,,,
209,Eulasuir89,22,Male,162,Abyssal Shard,2.67,,Taeduenu92,19,Female,,,,,,,,,,,
210,Umolrian85,32,Female,136,Ghastly Adamantite Protector,3.58,,Rairin89,24,Male,,,,,,,,,,,
211,Eosrirgue62,17,Male,120,Agatha,3.08,,Aerithriaphos46,16,Male,,,,,,,,,,,
212,Shaidanu32,23,Male,159,"Oathbreaker, Spellblade of Trials",3.08,,Idairin51,20,Other / Non-Disclosed,,,,,,,,,,,
213,Lirtastan49,29,Male,2,Verdict,2.48,,Lisista54,21,Male,,,,,,,,,,,
214,Iaralsuir44,23,Male,137,"Aetherius, Boon of the Blessed",3.39,,Eodailis27,30,Male,,,,,,,,,,,
215,Ialallo29,15,Female,40,Second Chance,2.52,,Lirtastsda29,16,Male,,,,,,,,,,,
216,Tyeudariasuir90,21,Male,136,Ghastly Adamantite Protector,3.58,,Undilsan50,22,Male,,,,,,,,,,,
217,Cosadar58,38,Male,25,Hero Cane,4.35,,Eodaisu60,16,Other / Non-Disclosed,,,,,,,,,,,
218,Aelastirin39,23,Male,76,Haunted Bronzed Bludgeon,3.15,,Quaranmol58,24,Male,,,,,,,,,,,
219,Aidai53,19,Male,57,"Despair, Favor of Due Diligence",4.6,,Lirtossa60,24,Male,,,,,,,,,,,
220,Jiskjask85,40,Male,46,Hopeless Ebon Dualblade,1.33,,Lirtilsa71,24,Male,,,,,,,,,,,
221,Ealrion88,30,Male,175,Woeful Adamantite Claymore,4.48,,Isursuir31,44,Male,,,,,,,,,,,
222,Chamjask73,22,Female,178,"Oathbreaker, Last Hope of the Breaking Storm",4.23,,Sundirrala66,20,Male,,,,,,,,,,,
223,Undirrala66,22,Male,142,Righteous Might,2.62,,Saerallora71,23,Male,,,,,,,,,,,
224,Lisosia93,25,Male,157,"Spada, Etcher of Hatred",4.8,,Iasur80,22,Male,,,,,,,,,,,
225,Tyaenasti87,24,Female,154,Feral Katana,4.4,,Tyaelo67,39,Male,,,,,,,,,,,
226,Alim85,25,Male,54,Eternal Cleaver,2.5,,Quanunwen42,23,Female,,,,,,,,,,,
227,Haeladil46,18,Male,24,Warped Fetish,3.81,,Yasur35,26,Male,,,,,,,,,,,
228,Jiskirran77,20,Other / Non-Disclosed,80,Dreamsong,3.39,,Assehoan67,26,Male,,,,,,,,,,,
229,Undosia27,17,Male,72,Winter's Bite,3.77,,Haellysu29,20,Male,,,,,,,,,,,
230,Peorith44,24,Male,102,Avenger,3.44,,Saida58,16,Male,,,,,,,,,,,
231,Yarithsurgue62,26,Male,139,"Mercy, Katana of Dismay",4.94,,Chamadar79,15,Male,,,,,,,,,,,
232,Sundadar27,31,Male,114,Yearning Mageblade,3.82,,Aeral43,24,Male,,,,,,,,,,,
233,Taeduenu92,19,Female,66,Victor Iron Spikes,4.4,,Lirtirra37,25,Male,,,,,,,,,,,
234,Chamimla85,16,Male,97,"Swan Song, Gouger Of Terror",2.5,,Tyidaim51,16,Female,,,,,,,,,,,
235,Rairin89,24,Male,163,Thunderfury Scimitar,3.45,,Lassassast73,15,Male,,,,,,,,,,,
236,Aerithriaphos46,16,Male,107,"Splitter, Foe Of Subtlety",2.18,,Assassasta79,38,Male,,,,,,,,,,,
237,Idairin51,20,Other / Non-Disclosed,16,Restored Bauble,3.55,,Heollyra92,22,Male,,,,,,,,,,,
238,Lisista54,21,Male,42,The Decapitator,1.75,,Anallorgue57,8,Male,,,,,,,,,,,
239,Eodailis27,30,Male,19,"Pursuit, Cudgel of Necromancy",1.02,,Aerithllora36,29,Female,,,,,,,,,,,
240,Lirtastsda29,16,Male,82,Nirvana,4.9,,Smaistysu35,30,Male,,,,,,,,,,,
